,Value,Match Type,Check Source,Header Value
16,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.2\Pizza Sales.xlsx,Missing,Matched on FilePath - Compared Headers,Header 3
17,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,Missing,Matched on FilePath - Compared Headers,Person
18,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,Missing,Matched on FilePath - Compared Headers,Thing
19,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,Missing,Matched on FilePath - Compared Headers,Quantity
20,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 3\Tiny Shop.xlsx,Missing,Matched on FilePath - Compared Headers,Header y
21,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Office Supply Sales.xlsx,Missing,Matched on FilePath - Compared Headers,Region
22,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Office Supply Sales.xlsx,Missing,Matched on FilePath - Compared Headers,Units
23,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,New,Matched on FilePath - Compared Headers,ï»¿DateTime
24,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,New,Matched on FilePath - Compared Headers,Human
25,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,New,Matched on FilePath - Compared Headers,Price
26,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,New,Matched on FilePath - Compared Headers,New Col
27,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,New,Matched on FilePath - Compared Headers,Alpha
28,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,New,Matched on FilePath - Compared Headers,Beta
29,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,New,Matched on FilePath - Compared Headers,Charlie
30,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Party Sales.csv,New,Matched on FilePath - Compared Headers,Delta
31,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 3\Tiny Shop.xlsx,New,Matched on FilePath - Compared Headers,Header yyy
32,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 3\Tiny Shop.xlsx,New,Matched on FilePath - Compared Headers,Health Rating
33,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 3\Tiny Shop.xlsx,New,Matched on FilePath - Compared Headers,Sales
34,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Office Supply Sales.xlsx,New,Matched on FilePath - Compared Headers,Region new
